Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759484262,100,,Aggregated,28.800000,0.000000,4,6,7,8,11,16,26,95,5100,8300,8300,4040,30,4,37.82984753886579,0.7954169996082783,8281.873250001809,117.43465346534653
1759484263,100,,Aggregated,29.000000,0.000000,4,6,7,8,11,16,25,95,5100,8300,8300,4064,30,4,37.63538973720997,0.7954169996082783,8281.873250001809,117.55561023622047
1759484264,100,,Aggregated,29.100000,0.000000,4,6,7,8,11,16,25,95,5100,8300,8300,4090,30,4,37.43665406821921,0.7954169996082783,8281.873250001809,117.67897310513447
1759484265,100,,Aggregated,27.800000,0.000000,4,6,7,8,11,16,25,95,5100,8300,8300,4120,30,4,37.20273221408065,0.7954169996082783,8281.873250001809,117.88058252427184
1759484266,100,,Aggregated,27.300000,0.000000,4,6,7,8,11,15,25,95,5100,8300,8300,4148,30,4,36.98638104990829,0.7954169996082783,8281.873250001809,117.7225168756027
1759484267,100,,Aggregated,27.100000,0.000000,4,6,7,8,11,15,25,95,5100,8300,8300,4172,30,4,36.81015582287161,0.7954169996082783,8281.873250001809,117.66778523489933
1759484268,100,,Aggregated,26.400000,0.000000,4,6,7,8,11,15,24,48,5100,8300,8300,4202,30,4,36.59027306711678,0.7954169996082783,8281.873250001809,117.70061875297478
1759484269,100,,Aggregated,27.400000,0.000000,4,6,7,8,11,16,24,48,5100,8300,8300,4223,30,4,36.44557299621719,0.7954169996082783,8281.873250001809,117.7632015155103
1759484270,100,,Aggregated,27.500000,0.000000,4,6,7,8,11,16,24,48,5100,8300,8300,4255,30,4,36.213999982851554,0.7954169996082783,8281.873250001809,117.724089306698
1759484271,100,,Aggregated,27.300000,0.000000,4,6,7,8,11,15,24,48,5100,8300,8300,4282,30,4,36.016625430179104,0.7954169996082783,8281.873250001809,117.75969173283512
1759484272,100,,Aggregated,27.600000,0.000000,4,6,7,8,11,15,24,45,5100,8300,8300,4305,30,4,35.85253185552283,0.7954169996082783,8281.873250001809,117.7876887340302
1759484273,100,,Aggregated,27.300000,0.000000,4,6,7,8,11,15,24,45,5100,8300,8300,4337,30,4,35.62320120752023,0.7954169996082783,8281.873250001809,117.82222734609176
1759484274,100,,Aggregated,26.300000,0.000000,4,6,7,8,11,15,24,45,5100,8300,8300,4362,30,4,35.447689814311,0.7954169996082783,8281.873250001809,117.72604309949564
1759484275,100,,Aggregated,27.700000,0.000000,4,6,7,8,11,15,24,45,5100,8300,8300,4390,30,4,35.254220143057836,0.7954169996082783,8281.873250001809,117.85717539863326
1759484276,100,,Aggregated,26.900000,0.000000,4,6,7,7,11,15,24,44,5100,8300,8300,4412,30,4,35.10303248028585,0.7954169996082783,8281.873250001809,117.76994560290117
1759484277,100,,Aggregated,27.200000,0.000000,4,6,7,7,11,15,24,44,5100,8300,8300,4444,30,4,34.889432336415155,0.7954169996082783,8281.873250001809,117.7504500450045
1759484278,100,,Aggregated,27.200000,0.000000,4,6,7,7,11,15,24,44,5100,8300,8300,4474,30,4,34.680917702955796,0.7954169996082783,8281.873250001809,117.7454179704962
1759484279,100,,Aggregated,26.900000,0.000000,4,6,7,7,11,15,24,44,5100,8300,8300,4497,30,4,34.5253251925747,0.7954169996082783,8281.873250001809,117.63575717144764
1759484280,100,,Aggregated,26.800000,0.000000,4,6,7,7,11,15,24,43,5100,8300,8300,4536,30,4,34.27510721010106,0.7954169996082783,8281.873250001809,117.80864197530865
1759484281,100,,Aggregated,26.800000,0.000000,4,6,7,7,11,15,24,43,5100,8300,8300,4560,30,4,34.12369176996132,0.7954169996082783,8281.873250001809,117.69320175438597
1759484282,100,,Aggregated,27.600000,0.000000,4,6,7,7,11,15,24,43,5100,8300,8300,4585,30,4,33.9688739757949,0.7954169996082783,8281.873250001809,117.80501635768812
